Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2014-01-11,-0.009714285714285713,-0.007847619047619048,-0.007542857142857142,-0.007238095238095238,-0.00758095238095238,-0.008114285714285715,-0.007885714285714288,-0.007961904761904762,-0.007085714285714286,-0.006971428571428572,-0.006780952380952381,-0.0071619047619047626,-0.007276190476190477,-0.0074666666666666675,-0.007542857142857143,-0.007657142857142858,-0.008228571428571429,-0.008076190476190476,-0.00860952380952381,-0.009866666666666666,-0.009790476190476191,-0.010857142857142857,-0.010476190476190476,-0.00998095238095238
2014-01-12,-0.0074666666666666675,-0.00982857142857143,-0.009180952380952382,-0.008952380952380953,-0.009180952380952382,-0.010285714285714285,-0.010971428571428571,-0.009600000000000001,-0.009371428571428572,-0.009257142857142858,-0.007847619047619048,-0.0077333333333333325,-0.007885714285714286,-0.007885714285714286,-0.007695238095238095,-0.007657142857142858,-0.008571428571428572,-0.008876190476190475,-0.008952380952380953,-0.00860952380952381,-0.00902857142857143,-0.008990476190476191,-0.008457142857142858,-0.00780952380952381
2014-01-13,-0.007771428571428571,-0.007085714285714286,-0.006857142857142857,-0.007923809523809524,-0.007657142857142858,-0.009638095238095239,-0.010285714285714285,-0.021485714285714285,-0.02632380952380952,-0.03207619047619047,-0.03428571428571429,-0.03718095238095238,-0.039466666666666664,-0.037714285714285714,-0.038476190476190476,-0.036,-0.035961904761904764,-0.03340952380952381,-0.018933333333333333,-0.016495238095238094,-0.014819047619047619,-0.010133333333333334,-0.009104761904761904,-0.008342857142857143
2014-01-14,-0.007885714285714286,-0.008304761904761903,-0.00819047619047619,-0.008038095238095238,-0.008685714285714286,-0.008761904761904762,-0.010933333333333333,-0.021142857142857144,-0.027733333333333332,-0.03188571428571429,-0.03485714285714286,-0.03859047619047619,-0.039085714285714286,-0.03881904761904762,-0.03927619047619047,-0.035923809523809525,-0.03603809523809524,-0.03272380952380952,-0.01786666666666667,-0.015542857142857141,-0.01394285714285714,-0.010438095238095238,-0.00921904761904762,-0.008342857142857143
2014-01-15,-0.007733333333333333,-0.007695238095238095,-0.007657142857142858,-0.008152380952380953,-0.008266666666666667,-0.009066666666666667,-0.010895238095238095,-0.021866666666666666,-0.027314285714285715,-0.03405714285714286,-0.037904761904761906,-0.039542857142857143,-0.03942857142857143,-0.03973333333333333,-0.03935238095238096,-0.0372952380952381,-0.03626666666666667,-0.035885714285714285,-0.01786666666666667,-0.014933333333333335,-0.013790476190476192,-0.00982857142857143,-0.008914285714285713,-0.007923809523809524
2014-01-16,-0.0074666666666666675,-0.007923809523809524,-0.00860952380952381,-0.007885714285714288,-0.00860952380952381,-0.008533333333333332,-0.009028571428571427,-0.021828571428571426,-0.027657142857142856,-0.03325714285714286,-0.036533333333333334,-0.03862857142857143,-0.03862857142857143,-0.0392,-0.04053333333333334,-0.0368,-0.03638095238095238,-0.03607619047619047,-0.018209523809523807,-0.014742857142857144,-0.01260952380952381,-0.009257142857142858,-0.00841904761904762,-0.007352380952380952
2014-01-17,-0.007619047619047619,-0.007504761904761905,-0.006323809523809524,-0.006819047619047619,-0.0067428571428571425,-0.007276190476190477,-0.0071619047619047626,-0.01935238095238095,-0.02613333333333333,-0.032952380952380955,-0.03459047619047619,-0.03638095238095238,-0.037866666666666667,-0.03866666666666667,-0.038895238095238094,-0.035885714285714285,-0.0352,-0.032952380952380955,-0.018933333333333333,-0.014704761904761903,-0.012990476190476191,-0.009638095238095239,-0.008876190476190477,-0.00758095238095238
2014-01-18,-0.007085714285714286,-0.0071619047619047626,-0.007047619047619047,-0.006895238095238096,-0.007276190476190477,-0.007238095238095238,-0.007504761904761905,-0.006780952380952381,-0.006247619047619047,-0.005942857142857143,-0.006971428571428572,-0.006552380952380952,-0.0071619047619047626,-0.007961904761904762,-0.0074285714285714285,-0.0074666666666666675,-0.00841904761904762,-0.008761904761904762,-0.008152380952380953,-0.008114285714285715,-0.008342857142857143,-0.008266666666666667,-0.008038095238095238,-0.0074285714285714285
2014-01-19,-0.008380952380952381,-0.007314285714285715,-0.006285714285714286,-0.006514285714285715,-0.00620952380952381,-0.007314285714285714,-0.006933333333333333,-0.006552380952380952,-0.0061333333333333335,-0.005561904761904762,-0.005942857142857143,-0.0064380952380952376,-0.0064761904761904765,-0.006666666666666667,-0.006514285714285715,-0.007085714285714286,-0.008114285714285713,-0.008838095238095239,-0.008761904761904762,-0.008952380952380953,-0.009904761904761904,-0.009257142857142856,-0.00998095238095238,-0.009180952380952382
2014-01-20,-0.009752380952380953,-0.0074285714285714285,-0.008495238095238094,-0.008685714285714284,-0.007847619047619048,-0.0104,-0.011085714285714286,-0.021447619047619045,-0.028038095238095237,-0.03344761904761905,-0.034704761904761905,-0.03683809523809524,-0.037333333333333336,-0.037904761904761906,-0.03748571428571429,-0.035390476190476194,-0.03428571428571429,-0.033447619047619045,-0.018819047619047617,-0.014704761904761903,-0.01321904761904762,-0.010247619047619047,-0.009485714285714285,-0.009866666666666666
2014-01-21,-0.0072,-0.009371428571428572,-0.009561904761904763,-0.009561904761904763,-0.009904761904761904,-0.010971428571428571,-0.009714285714285713,-0.021752380952380954,-0.027314285714285715,-0.03386666666666667,-0.03603809523809524,-0.03687619047619047,-0.04133333333333333,-0.03881904761904762,-0.03820952380952381,-0.038476190476190476,-0.03740952380952381,-0.035352380952380955,-0.020914285714285715,-0.015580952380952383,-0.011923809523809524,-0.010361904761904761,-0.008533333333333332,-0.007619047619047619
2014-01-22,-0.006742857142857144,-0.007009523809523809,-0.006704761904761905,-0.0071619047619047626,-0.006819047619047619,-0.0074285714285714285,-0.009295238095238094,-0.019314285714285714,-0.024495238095238094,-0.030476190476190476,-0.036419047619047615,-0.039161904761904766,-0.03843809523809524,-0.03927619047619047,-0.039123809523809526,-0.036,-0.03489523809523809,-0.0339047619047619,-0.018361904761904763,-0.012685714285714285,-0.010704761904761906,-0.008914285714285713,-0.00819047619047619,-0.007504761904761906
2014-01-23,-0.008152380952380953,-0.007009523809523809,-0.007238095238095238,-0.006780952380952381,-0.00758095238095238,-0.00819047619047619,-0.0074285714285714285,-0.01935238095238095,-0.02506666666666667,-0.030209523809523808,-0.03474285714285714,-0.03683809523809524,-0.04,-0.03824761904761905,-0.03687619047619047,-0.035961904761904764,-0.0344,-0.0336,-0.017676190476190477,-0.012,-0.012838095238095239,-0.008571428571428572,-0.009104761904761904,-0.008838095238095239
2014-01-24,-0.007504761904761905,-0.008114285714285715,-0.0088,-0.008114285714285713,-0.008342857142857143,-0.008990476190476191,-0.009219047619047618,-0.021066666666666664,-0.02495238095238095,-0.03249523809523809,-0.03558095238095238,-0.03493333333333333,-0.037828571428571434,-0.03851428571428571,-0.03881904761904762,-0.03542857142857143,-0.03508571428571428,-0.03299047619047619,-0.01801904761904762,-0.014323809523809522,-0.012876190476190475,-0.009676190476190475,-0.008571428571428572,-0.007085714285714286
2014-01-25,-0.007314285714285715,-0.006819047619047619,-0.00758095238095238,-0.007009523809523809,-0.00697142857142857,-0.007276190476190477,-0.0072,-0.007009523809523809,-0.006361904761904761,-0.005904761904761905,-0.006019047619047619,-0.0064,-0.006628571428571428,-0.00697142857142857,-0.007352380952380951,-0.007542857142857142,-0.008457142857142858,-0.008838095238095239,-0.008952380952380953,-0.008685714285714286,-0.008571428571428572,-0.008380952380952381,-0.008380952380952381,-0.007695238095238095
2014-01-26,-0.008990476190476191,-0.007009523809523809,-0.00780952380952381,-0.007542857142857142,-0.008342857142857143,-0.009028571428571427,-0.008266666666666667,-0.008152380952380953,-0.007695238095238096,-0.006666666666666667,-0.006285714285714286,-0.006971428571428572,-0.00758095238095238,-0.007161904761904761,-0.006971428571428572,-0.006895238095238096,-0.00780952380952381,-0.007923809523809524,-0.00819047619047619,-0.008304761904761905,-0.007885714285714286,-0.008380952380952381,-0.008723809523809523,-0.008761904761904762
2014-01-27,-0.007276190476190477,-0.008495238095238094,-0.009523809523809525,-0.011047619047619047,-0.010666666666666666,-0.022476190476190476,-0.021447619047619045,-0.021066666666666664,-0.027504761904761907,-0.031657142857142856,-0.036419047619047615,-0.03805714285714286,-0.040038095238095234,-0.038857142857142854,-0.03935238095238095,-0.03691428571428572,-0.03500952380952381,-0.03386666666666667,-0.01695238095238095,-0.013066666666666666,-0.011771428571428572,-0.009942857142857144,-0.008571428571428572,-0.008076190476190478
2014-01-28,-0.007276190476190477,-0.007352380952380951,-0.0072,-0.007352380952380952,-0.006895238095238096,-0.0074666666666666675,-0.009333333333333334,-0.01904761904761905,-0.026514285714285712,-0.03512380952380952,-0.03699047619047619,-0.03958095238095238,-0.03900952380952381,-0.0392,-0.03756190476190476,-0.0352,-0.035238095238095235,-0.033638095238095245,-0.01832380952380952,-0.016876190476190475,-0.014019047619047618,-0.01017142857142857,-0.008647619047619048,-0.008152380952380953
2014-01-29,-0.0074285714285714285,-0.006704761904761905,-0.007047619047619047,-0.00697142857142857,-0.007085714285714286,-0.00739047619047619,-0.008114285714285713,-0.019200000000000002,-0.02537142857142857,-0.03306666666666667,-0.03504761904761905,-0.039771428571428576,-0.03958095238095238,-0.03725714285714286,-0.03874285714285714,-0.03607619047619048,-0.03493333333333334,-0.03375238095238095,-0.019276190476190475,-0.015542857142857141,-0.014019047619047618,-0.010247619047619047,-0.008342857142857143,-0.007542857142857143
2014-01-30,-0.006819047619047619,-0.007085714285714286,-0.007504761904761905,-0.007885714285714288,-0.008304761904761905,-0.009066666666666667,-0.010514285714285716,-0.021142857142857144,-0.032914285714285715,-0.0376,-0.03836190476190476,-0.04121904761904762,-0.04483809523809523,-0.041980952380952376,-0.03942857142857143,-0.03824761904761905,-0.03550476190476191,-0.03413333333333333,-0.019161904761904762,-0.012266666666666667,-0.010438095238095238,-0.009257142857142858,-0.008,-0.007123809523809525
2014-01-31,-0.0074285714285714285,-0.00739047619047619,-0.007276190476190477,-0.007085714285714286,-0.007085714285714286,-0.008647619047619048,-0.009219047619047618,-0.02083809523809524,-0.027009523809523813,-0.03398095238095238,-0.03550476190476191,-0.0363047619047619,-0.03996190476190476,-0.039123809523809526,-0.03801904761904762,-0.03626666666666666,-0.03424761904761905,-0.03363809523809524,-0.01817142857142857,-0.013790476190476192,-0.011885714285714288,-0.009485714285714285,-0.007885714285714286,-0.007276190476190477
2014-02-01,-0.00697142857142857,-0.007047619047619047,-0.007161904761904761,-0.006971428571428572,-0.00780952380952381,-0.007733333333333333,-0.00739047619047619,-0.006628571428571428,-0.006399999999999999,-0.006590476190476191,-0.0061333333333333335,-0.0064,-0.006666666666666667,-0.007085714285714286,-0.006933333333333333,-0.006742857142857144,-0.006895238095238096,-0.007961904761904762,-0.008914285714285713,-0.009142857142857144,-0.008380952380952381,-0.008038095238095238,-0.007847619047619048,-0.00758095238095238
2014-02-02,-0.007695238095238096,-0.00678095238095238,-0.0061333333333333335,-0.006095238095238095,-0.006666666666666667,-0.007314285714285714,-0.007352380952380951,-0.006514285714285715,-0.005866666666666666,-0.006171428571428571,-0.006514285714285715,-0.0064761904761904765,-0.006514285714285715,-0.006857142857142857,-0.006666666666666667,-0.006780952380952381,-0.0071619047619047626,-0.007847619047619048,-0.008723809523809523,-0.008685714285714284,-0.008647619047619048,-0.008495238095238096,-0.00860952380952381,-0.008228571428571429
2014-02-03,-0.007542857142857143,-0.007504761904761906,-0.007047619047619047,-0.008228571428571429,-0.009295238095238094,-0.020419047619047618,-0.019695238095238096,-0.019276190476190478,-0.02883809523809524,-0.03325714285714285,-0.0372952380952381,-0.038400000000000004,-0.03939047619047619,-0.03843809523809524,-0.03900952380952381,-0.03737142857142857,-0.035352380952380955,-0.034742857142857145,-0.01939047619047619,-0.015238095238095238,-0.013828571428571428,-0.0112,-0.009104761904761904,-0.007961904761904762
2014-02-04,-0.007847619047619048,-0.0074285714285714285,-0.007123809523809525,-0.007314285714285714,-0.007923809523809524,-0.008342857142857143,-0.008571428571428572,-0.019733333333333332,-0.027314285714285715,-0.03474285714285714,-0.0372952380952381,-0.0376,-0.040914285714285716,-0.039733333333333336,-0.03935238095238095,-0.036533333333333334,-0.034742857142857145,-0.03428571428571429,-0.018666666666666668,-0.016,-0.014476190476190476,-0.011733333333333333,-0.009752380952380953,-0.00819047619047619
2014-02-05,-0.007276190476190477,-0.007504761904761906,-0.0074666666666666675,-0.007504761904761905,-0.007847619047619048,-0.008533333333333332,-0.008342857142857143,-0.025066666666666664,-0.02773333333333334,-0.03192380952380953,-0.035885714285714285,-0.037790476190476194,-0.03992380952380952,-0.040038095238095234,-0.039619047619047616,-0.03615238095238096,-0.03447619047619047,-0.03447619047619047,-0.018933333333333333,-0.013523809523809523,-0.012533333333333336,-0.009942857142857144,-0.008380952380952381,-0.007161904761904761
2014-02-06,-0.007276190476190477,-0.007314285714285714,-0.006971428571428572,-0.007009523809523809,-0.00739047619047619,-0.007657142857142858,-0.00739047619047619,-0.019161904761904762,-0.027428571428571427,-0.03314285714285714,-0.03508571428571428,-0.03740952380952381,-0.038476190476190476,-0.03794285714285714,-0.039161904761904766,-0.037333333333333336,-0.035390476190476194,-0.033447619047619045,-0.019695238095238096,-0.014857142857142857,-0.01302857142857143,-0.009866666666666666,-0.008495238095238096,-0.007314285714285714
2014-02-07,-0.007238095238095238,-0.007276190476190477,-0.007314285714285714,-0.0074666666666666675,-0.00819047619047619,-0.008266666666666667,-0.008114285714285715,-0.019809523809523808,-0.026361904761904763,-0.03371428571428572,-0.03508571428571428,-0.037333333333333336,-0.03916190476190476,-0.03984761904761905,-0.03836190476190476,-0.03546666666666667,-0.0352,-0.03622857142857143,-0.018133333333333335,-0.014438095238095238,-0.01078095238095238,-0.009257142857142856,-0.008342857142857143,-0.007542857142857143
2014-02-08,-0.0074666666666666675,-0.007238095238095238,-0.0071619047619047626,-0.006704761904761905,-0.006819047619047619,-0.00780952380952381,-0.007733333333333333,-0.0064380952380952376,-0.006095238095238095,-0.006095238095238095,-0.006285714285714286,-0.005980952380952381,-0.0064,-0.006323809523809524,-0.006247619047619047,-0.005942857142857144,-0.006780952380952381,-0.007885714285714286,-0.008038095238095238,-0.008380952380952381,-0.008266666666666667,-0.008114285714285715,-0.008152380952380953,-0.007238095238095238
2014-02-09,-0.007847619047619048,-0.00697142857142857,-0.006933333333333335,-0.006780952380952381,-0.007276190476190477,-0.007961904761904762,-0.008038095238095238,-0.006285714285714286,-0.006361904761904763,-0.0064380952380952376,-0.005828571428571429,-0.0064761904761904765,-0.007047619047619047,-0.0064,-0.006285714285714286,-0.006514285714285715,-0.006666666666666667,-0.008342857142857143,-0.008228571428571429,-0.008647619047619048,-0.008495238095238096,-0.00860952380952381,-0.009066666666666667,-0.007619047619047619
2014-02-10,-0.008990476190476191,-0.007123809523809524,-0.006819047619047619,-0.008304761904761905,-0.010057142857142857,-0.020685714285714283,-0.020152380952380953,-0.02003809523809524,-0.02617142857142857,-0.03344761904761905,-0.03683809523809524,-0.03756190476190476,-0.03927619047619047,-0.040952380952380955,-0.04015238095238095,-0.03916190476190476,-0.03744761904761905,-0.034819047619047624,-0.019009523809523813,-0.013790476190476192,-0.011504761904761905,-0.010057142857142857,-0.008152380952380953,-0.007352380952380951
2014-02-11,-0.008038095238095238,-0.008266666666666667,-0.008838095238095239,-0.008761904761904762,-0.008876190476190475,-0.010019047619047618,-0.011466666666666667,-0.02102857142857143,-0.028076190476190473,-0.03337142857142857,-0.03516190476190476,-0.03779047619047619,-0.03824761904761905,-0.03801904761904762,-0.039542857142857143,-0.037257142857142864,-0.03622857142857143,-0.0372952380952381,-0.02034285714285714,-0.01603809523809524,-0.014819047619047619,-0.013828571428571428,-0.01180952380952381,-0.008685714285714284
2014-02-12,-0.007314285714285714,-0.007961904761904762,-0.008495238095238096,-0.008761904761904762,-0.008647619047619048,-0.008723809523809523,-0.010476190476190476,-0.02060952380952381,-0.027085714285714282,-0.03447619047619047,-0.03611428571428571,-0.03958095238095238,-0.04053333333333334,-0.04045714285714285,-0.039733333333333336,-0.038285714285714284,-0.03638095238095238,-0.035352380952380955,-0.018476190476190476,-0.013866666666666666,-0.013180952380952382,-0.011085714285714286,-0.009752380952380953,-0.008076190476190478
2014-02-13,-0.010095238095238095,-0.00739047619047619,-0.0074285714285714285,-0.007885714285714288,-0.008685714285714284,-0.009333333333333334,-0.009942857142857144,-0.020114285714285713,-0.028076190476190473,-0.03363809523809524,-0.03554285714285714,-0.03702857142857143,-0.03699047619047619,-0.03740952380952381,-0.036419047619047615,-0.03554285714285715,-0.03321904761904762,-0.03375238095238095,-0.016876190476190475,-0.013104761904761904,-0.011657142857142857,-0.010704761904761906,-0.01078095238095238,-0.01001904761904762
2014-02-14,-0.007238095238095238,-0.009942857142857144,-0.010438095238095238,-0.010209523809523809,-0.010628571428571428,-0.011047619047619047,-0.011580952380952381,-0.021409523809523812,-0.028114285714285713,-0.03333333333333333,-0.0356952380952381,-0.037714285714285714,-0.03942857142857143,-0.03935238095238096,-0.03607619047619048,-0.03405714285714286,-0.03283809523809524,-0.03375238095238095,-0.016419047619047618,-0.015200000000000002,-0.012990476190476188,-0.00940952380952381,-0.00860952380952381,-0.0072
2014-02-15,-0.007352380952380951,-0.007352380952380952,-0.006742857142857144,-0.007047619047619047,-0.00758095238095238,-0.008114285714285715,-0.008380952380952381,-0.006704761904761905,-0.006323809523809524,-0.006361904761904763,-0.006628571428571428,-0.006666666666666667,-0.006590476190476191,-0.006704761904761905,-0.006819047619047619,-0.006933333333333333,-0.00739047619047619,-0.00841904761904762,-0.008495238095238094,-0.008723809523809523,-0.008952380952380953,-0.008914285714285713,-0.008571428571428572,-0.00758095238095238
2014-02-16,-0.008495238095238096,-0.007504761904761906,-0.006628571428571428,-0.006590476190476189,-0.007695238095238096,-0.008990476190476191,-0.009066666666666666,-0.008533333333333332,-0.007961904761904762,-0.006514285714285715,-0.006285714285714286,-0.006323809523809524,-0.007276190476190477,-0.007009523809523809,-0.006933333333333335,-0.006780952380952381,-0.006857142857142857,-0.008342857142857143,-0.00860952380952381,-0.009028571428571427,-0.009257142857142858,-0.00979047619047619,-0.010552380952380954,-0.008266666666666667
2014-02-17,-0.007352380952380951,-0.008838095238095239,-0.007657142857142858,-0.009066666666666666,-0.010361904761904761,-0.021904761904761906,-0.020457142857142858,-0.019085714285714286,-0.02735238095238095,-0.03337142857142857,-0.035390476190476194,-0.03756190476190476,-0.03843809523809524,-0.038971428571428574,-0.039123809523809526,-0.03638095238095238,-0.035276190476190475,-0.03379047619047619,-0.01878095238095238,-0.013866666666666666,-0.013638095238095237,-0.010704761904761906,-0.008342857142857143,-0.00758095238095238
2014-02-18,-0.0074285714285714285,-0.007276190476190477,-0.006933333333333333,-0.007504761904761905,-0.007276190476190477,-0.008571428571428572,-0.008914285714285713,-0.01996190476190476,-0.027580952380952383,-0.03462857142857143,-0.0372952380952381,-0.03767619047619048,-0.04186666666666667,-0.04121904761904762,-0.038590476190476196,-0.03782857142857143,-0.03721904761904762,-0.034704761904761905,-0.0184,-0.014019047619047618,-0.012876190476190475,-0.009980952380952382,-0.008114285714285713,-0.007695238095238096
2014-02-19,-0.007847619047619048,-0.00758095238095238,-0.0074285714285714285,-0.0071619047619047626,-0.008228571428571429,-0.00841904761904762,-0.00819047619047619,-0.019885714285714288,-0.027657142857142856,-0.032914285714285715,-0.03497142857142857,-0.03794285714285714,-0.03984761904761905,-0.039619047619047616,-0.038971428571428574,-0.03603809523809524,-0.03478095238095238,-0.03497142857142858,-0.019238095238095238,-0.01478095238095238,-0.01241904761904762,-0.010285714285714285,-0.009180952380952382,-0.007847619047619048
2014-02-20,-0.00739047619047619,-0.007657142857142858,-0.00758095238095238,-0.0071619047619047626,-0.00780952380952381,-0.007961904761904762,-0.007961904761904762,-0.020114285714285713,-0.0256,-0.03451428571428571,-0.03931428571428571,-0.03866666666666667,-0.03866666666666667,-0.04038095238095238,-0.039771428571428576,-0.03580952380952381,-0.035923809523809525,-0.03493333333333333,-0.019123809523809526,-0.013600000000000001,-0.011961904761904762,-0.009447619047619047,-0.008304761904761905,-0.00758095238095238
2014-02-21,-0.007885714285714286,-0.007352380952380951,-0.0074285714285714285,-0.007542857142857142,-0.008914285714285713,-0.008952380952380953,-0.009180952380952382,-0.02019047619047619,-0.028609523809523807,-0.03504761904761905,-0.03725714285714286,-0.03645714285714286,-0.03942857142857143,-0.03973333333333333,-0.03923809523809524,-0.03721904761904762,-0.034780952380952385,-0.034780952380952385,-0.020723809523809523,-0.014704761904761905,-0.01219047619047619,-0.00998095238095238,-0.008723809523809523,-0.00841904761904762
2014-02-22,-0.007161904761904761,-0.00739047619047619,-0.007085714285714286,-0.007123809523809525,-0.007542857142857143,-0.008266666666666667,-0.008304761904761905,-0.007161904761904761,-0.006628571428571428,-0.007085714285714286,-0.006933333333333335,-0.007085714285714286,-0.006628571428571428,-0.0067428571428571425,-0.007276190476190477,-0.007047619047619047,-0.007009523809523809,-0.0077333333333333325,-0.008038095238095238,-0.008723809523809523,-0.008114285714285715,-0.008304761904761905,-0.008571428571428572,-0.007695238095238095
2014-02-23,-0.007352380952380952,-0.0074666666666666675,-0.0072,-0.007047619047619047,-0.007238095238095238,-0.008228571428571429,-0.007961904761904762,-0.007047619047619047,-0.006704761904761905,-0.006628571428571428,-0.006666666666666667,-0.007085714285714286,-0.006780952380952381,-0.006628571428571428,-0.0067428571428571425,-0.007009523809523809,-0.006628571428571428,-0.008228571428571429,-0.008342857142857143,-0.008457142857142858,-0.00841904761904762,-0.008380952380952381,-0.008114285714285715,-0.007657142857142858
2014-02-24,-0.0077333333333333325,-0.007123809523809525,-0.00739047619047619,-0.007238095238095238,-0.008571428571428572,-0.021638095238095238,-0.019961904761904764,-0.021066666666666664,-0.027352380952380958,-0.032914285714285715,-0.035961904761904764,-0.03992380952380953,-0.04125714285714285,-0.04133333333333333,-0.039733333333333336,-0.03672380952380953,-0.03497142857142857,-0.03424761904761905,-0.019314285714285714,-0.015695238095238095,-0.013980952380952382,-0.00982857142857143,-0.00860952380952381,-0.008038095238095238
2014-02-25,-0.007352380952380952,-0.007238095238095238,-0.0072,-0.007542857142857142,-0.007542857142857143,-0.008228571428571429,-0.007657142857142858,-0.019809523809523808,-0.027466666666666664,-0.03379047619047619,-0.03683809523809523,-0.038971428571428574,-0.04236190476190476,-0.03942857142857143,-0.041371428571428566,-0.037104761904761904,-0.03580952380952381,-0.03394285714285714,-0.01779047619047619,-0.012990476190476188,-0.011542857142857143,-0.009219047619047618,-0.008228571428571429,-0.007314285714285714
